exp,smiles,mol_id
3.14,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,CHEMBL317462
2.25,Oc1ncnc2scc(c3ccsc3)c12,CHEMBL1527751
1.95,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,CHEMBL2153181
3.77,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,CHEMBL190044
3.15,COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,CHEMBL469790
3.93,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,CHEMBL1289785
2.27,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,CHEMBL528217
1.14,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,CHEMBL475386
2.6,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,CHEMBL2325699
2.06,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,CHEMBL2031236
4.33,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,CHEMBL2087849
2.55,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,CHEMBL1235773
1.4,OB1N(C(=O)Nc2ccccc12)c3ccccc3,CHEMBL168899
2.91,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,CHEMBL578288
2.2,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,CHEMBL1234354
1.1,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,CHEMBL1096
2.28,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,CHEMBL1807822
3.47,COc1ccccc1Cn2c(C)nc3ccccc23,CHEMBL1310086
2.0,C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,CHEMBL1934414
3.8,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2,CHEMBL1415894
1.71,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,CHEMBL1082812
1.19,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,CHEMBL12980
2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,CHEMBL1412343
2.87,O=C(COc1ccccc1)c2ccccc2,CHEMBL239513
3.4,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,CHEMBL2152917
3.13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,CHEMBL299672
3.0,O=C1CCOc2cc(COc3ccccc3)ccc12,CHEMBL1682820
1.55,Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,CHEMBL235392
1.43,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,CHEMBL1784338
2.47,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,CHEMBL1650698
2.0,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,CHEMBL2158534
2.6,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,CHEMBL492234
0.89,CNCCCC12CCC(c3ccccc13)c4ccccc24,CHEMBL21731
3.72,Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1,CHEMBL143305
1.65,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,CHEMBL15245
3.7,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,CHEMBL1852688
2.2,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,CHEMBL2171169
