exp,smiles,mol_id
3.2,COc1ccc(cn1)c2ccc3nc(N)sc3c2,CHEMBL1645105
3.3,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,CHEMBL1734492
1.6,C[C@]12N[C@H](Cc3ccccc13)c4ccccc24,CHEMBL284237
1.93,COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5,CHEMBL79537
2.55,NC1=NN(CC1)c2cccc(c2)C(F)(F)F,CHEMBL274642
-0.03,O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,CHEMBL1807872
2.96,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4,CHEMBL2036737
3.65,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,CHEMBL1946017
3.5,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,CHEMBL2088259
-0.04,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,CHEMBL202314
1.7,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,CHEMBL1444
1.5,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,CHEMBL205627
0.82,Oc1ncc(NCc2ccccc2)c(O)n1,CHEMBL1871428
1.8,COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,CHEMBL1340633
1.58,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,CHEMBL257176
2.88,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,CHEMBL95925
2.67,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,CHEMBL2169908
